id,pclass,name,sex,sib_sp,par_ch,ticket,fare,cabin,embarked,family,title,faixa
892,3,James,M,0,0,330911,7.8292,NA,Q,Kelly,Mr,adult
893,3,James (Ellen Needs),F,1,0,363272,7,NA,S,Wilkes,Mrs,adult
894,2,Thomas Francis,M,0,0,240276,9.6875,NA,Q,Myles,Mr,adult
895,3,Albert,M,0,0,315154,8.6625,NA,S,Wirz,Mr,adult
896,3,Alexander (Helga E Lindqvist),F,1,1,3101298,12.2875,NA,S,Hirvonen,Mrs,adult
897,3,Johan Cervin,M,0,0,7538,9.225,NA,S,Svensson,Mr,adult
898,3,Kate,F,0,0,330972,7.6292,NA,Q,Connolly,Miss,adult
899,2,Albert Francis,M,1,1,248738,29,NA,S,Caldwell,Mr,adult
900,3,Joseph (Sophie Halaut Easu),F,0,0,2657,7.2292,NA,C,Abrahim,Mrs,adult
901,3,John Samuel,M,2,0,A/4 48871,24.15,NA,S,Davies,Mr,adult
902,3,Ylio,M,0,0,349220,7.8958,NA,S,Ilieff,Mr,adult
903,1,Charles Cresson,M,0,0,694,26,NA,S,Jones,Mr,adult
904,1,John Pillsbury (Nelle Stevenson),F,1,0,21228,82.2667,B45,S,Snyder,Mrs,adult
905,2,Benjamin,M,1,0,24065,26,NA,S,Howard,Mr,adult
906,1,Herbert Fuller (Carrie Constance Toogood),F,1,0,W.E.P. 5734,61.175,E31,S,Chaffee,Mrs,adult
907,2,Sebastiano (Argenia Genovesi),F,1,0,SC/PARIS 2167,27.7208,NA,C,del Carlo,Mrs,adult
908,2,Daniel,M,0,0,233734,12.35,NA,Q,Keane,Mr,adult
909,3,Gerios,M,0,0,2692,7.225,NA,C,Assaf,Mr,adult
910,3,Ida Livija,F,1,0,STON/O2. 3101270,7.925,NA,S,Ilmakangas,Miss,adult
911,3,"Mariana (Miriam"")""",F,0,0,2696,7.225,NA,C,Assaf Khalil,Mrs,adult
912,1,Martin,M,1,0,PC 17603,59.4,NA,C,Rothschild,Mr,adult
913,3,Artur Karl,M,0,1,C 17368,3.1708,NA,S,Olsen,Master,child
914,1,Alfred (Antoinette),F,0,0,PC 17598,31.6833,NA,S,Flegenheim,Mrs,adult
915,1,Richard Norris II,M,0,1,PC 17597,61.3792,NA,C,Williams,Mr,adult
916,1,Arthur Larned (Emily Maria Borie),F,1,3,PC 17608,262.375,B57 B59 B63 B66,C,Ryerson,Mrs,adult
917,3,Alexander A,M,1,0,A/5. 3337,14.5,NA,S,Robins,Mr,adult
918,1,Helene Ragnhild,F,0,1,113509,61.9792,B36,C,Ostby,Miss,adult
919,3,Shedid,M,0,0,2698,7.225,NA,C,Daher,Mr,adult
920,1,John Bertram,M,0,0,113054,30.5,A21,S,Brady,Mr,adult
921,3,Elias,M,2,0,2662,21.6792,NA,C,Samaan,Mr,adult
922,2,Charles Alexander,M,1,0,SC/AH 3085,26,NA,S,Louch,Mr,adult
923,2,Clifford Thomas,M,2,0,C.A. 31029,31.5,NA,S,Jefferys,Mr,adult
924,3,Bertram (Eva Georgetta Light),F,1,2,C.A. 2315,20.575,NA,S,Dean,Mrs,adult
925,3,"Andrew G (Elizabeth Lily"" Watson)""",F,1,2,W./C. 6607,23.45,NA,S,Johnston,Mrs,adult
926,1,Philipp Edmund,M,1,0,13236,57.75,C78,C,Mock,Mr,adult
927,3,"Vassilios (Catavelas Vassilios"")""",M,0,0,2682,7.2292,NA,C,Katavelas,Mr,adult
928,3,Sarah A,F,0,0,342712,8.05,NA,S,Roth,Miss,adult
929,3,Manda,F,0,0,315087,8.6625,NA,S,Cacic,Miss,adult
930,3,Julius,M,0,0,345768,9.5,NA,S,Sap,Mr,adult
931,3,Ling,M,0,0,1601,56.4958,NA,S,Hee,Mr,adult
932,3,Franz,M,0,1,349256,13.4167,NA,C,Karun,Mr,adult
933,1,Thomas Parham,M,0,0,113778,26.55,D34,S,Franklin,Mr,adult
934,3,Nathan,M,0,0,SOTON/O.Q. 3101263,7.85,NA,S,Goldsmith,Mr,adult
935,2,Walter H (Irene Colvin),F,0,0,237249,13,NA,S,Corbett,Mrs,adult
936,1,Edwin Nelson Jr (Gertrude Parsons),F,1,0,11753,52.5542,D19,S,Kimball,Mrs,adult
937,3,Nikolai Johannes,M,0,0,STON/O 2. 3101291,7.925,NA,S,Peltomaki,Mr,adult
938,1,Paul Romaine,M,0,0,PC 17594,29.7,A9,C,Chevre,Mr,adult
939,3,Patrick,M,0,0,370374,7.75,NA,Q,Shaughnessy,Mr,adult
940,1,William Robert (Emma Eliza Ward),F,0,0,11813,76.2917,D15,C,Bucknell,Mrs,adult
941,3,"William (Winnie Minnie"" Treanor)""",F,0,2,C.A. 37671,15.9,NA,S,Coutts,Mrs,adult
942,1,Lucien Philip,M,1,0,13695,60,C31,S,Smith,Mr,adult
943,2,Franz,M,0,0,SC/PARIS 2168,15.0333,NA,C,Pulbaum,Mr,adult
944,2,"Ellen Nellie""""",F,2,1,29105,23,NA,S,Hocking,Miss,adult
945,1,Ethel Flora,F,3,2,19950,263,C23 C25 C27,S,Fortune,Miss,adult
946,2,Serafino Emilio,M,0,0,SC/A.3 2861,15.5792,NA,C,Mangiavacchi,Mr,adult
947,3,Albert,M,4,1,382652,29.125,NA,Q,Rice,Master,child
948,3,Bartol,M,0,0,349230,7.8958,NA,S,Cor,Mr,adult
949,3,Olaus Jorgensen,M,0,0,348122,7.65,F G63,S,Abelseth,Mr,adult
950,3,Thomas Henry,M,1,0,386525,16.1,NA,S,Davison,Mr,adult
